Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
2.08,180.1,5.55,0.03,0,101,0
3.08,178.9,5.59,0.03,0,101,0
4.09,179.7,5.56,0.04,0,101,0
5.09,95.9,10.43,0.07,0,101,0
6.1,104.1,9.6,0.08,0,101,0
7.1,165.5,6.04,0.05,0,101,0
8.11,110,9.09,0.07,0,101,0
9.11,167.4,5.98,0.05,0,101,0
10.11,183.4,5.45,0.04,0,101,0
11.12,177.1,5.64,0.04,0,101,0
12.12,177.3,5.64,0.04,0,101,0
13.13,176.1,5.68,0.04,0,101,0
14.13,172.8,5.79,0.04,0,101,0
15.13,189.9,5.26,0.03,0,101,0
16.13,184.9,5.41,0.04,0,101,0
17.14,189.3,5.28,0.03,0,101,0
18.14,185.6,5.39,0.03,0,101,0
19.14,190.1,5.26,0.03,0,101,0
20.14,176.8,5.66,0.04,0,101,0
21.14,187.8,5.32,0.03,0,101,0
22.15,181.6,5.51,0.04,0,101,0
23.15,177.3,5.64,0.03,0,101,0
24.15,184,5.43,0.03,0,101,0
25.16,186.8,5.35,0.03,0,101,0
26.16,177.7,5.63,0.04,0,101,0
27.16,176.2,5.67,0.03,0,101,0
28.16,198.1,5.05,0.03,0,101,0
29.16,180,5.55,0.04,0,101,0
30.16,179.2,5.58,0.04,0,101,0
31.17,182.9,5.47,0.04,0,101,0
