Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.96,2718.4,0.37,0.00,0.00,101,0
1.96,2691.4,0.37,0.00,0.00,101,0
2.96,2818.4,0.35,0.00,0.00,101,0
3.96,2700.6,0.37,0.00,0.00,101,0
4.96,2768.2,0.36,0.00,0.00,101,0
5.96,2752.7,0.36,0.00,0.00,101,0
6.96,2801.9,0.36,0.00,0.00,101,0
7.96,2650.8,0.38,0.00,0.00,101,0
8.96,2769.8,0.36,0.00,0.00,101,0
9.96,2781.6,0.36,0.00,0.00,101,0
10.96,2833.0,0.35,0.00,0.00,101,0
11.96,2731.6,0.37,0.00,0.00,101,0
12.96,2814.4,0.36,0.00,0.00,101,0
13.96,2859.5,0.35,0.00,0.00,101,0
14.96,2809.5,0.36,0.00,0.00,101,0
15.96,2715.1,0.37,0.00,0.00,101,0
16.96,2699.7,0.37,0.00,0.00,101,0
17.96,2821.5,0.35,0.00,0.00,101,0
18.96,2695.8,0.37,0.00,0.00,101,0
19.96,2799.0,0.36,0.00,0.00,101,0
20.96,2745.8,0.36,0.00,0.00,101,0
21.96,2799.9,0.36,0.00,0.00,101,0
22.96,2790.6,0.36,0.00,0.00,101,0
23.96,2785.4,0.36,0.00,0.00,101,0
24.96,2513.1,0.40,0.00,0.00,101,0
25.96,2743.7,0.36,0.00,0.00,101,0
26.97,2567.2,0.39,0.00,0.00,101,0
27.97,2764.5,0.36,0.00,0.00,101,0
28.97,2690.0,0.37,0.00,0.00,101,0
29.97,2356.3,0.42,0.00,0.00,101,0
