Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.96,2744.2,0.36,0.00,0.00,101,0
1.96,2784.6,0.36,0.00,0.00,101,0
2.96,2393.4,0.42,0.00,0.00,101,0
3.96,2856.6,0.35,0.00,0.00,101,0
4.96,2758.0,0.36,0.00,0.00,101,0
5.96,2843.0,0.35,0.00,0.00,101,0
6.96,2790.1,0.36,0.00,0.00,101,0
7.96,2698.7,0.37,0.00,0.00,101,0
8.96,2878.3,0.35,0.00,0.00,101,0
9.96,2730.9,0.37,0.00,0.00,101,0
10.96,2639.3,0.38,0.00,0.00,101,0
11.96,2855.3,0.35,0.00,0.00,101,0
12.96,2819.5,0.35,0.00,0.00,101,0
13.96,2868.9,0.35,0.00,0.00,101,0
14.96,2875.7,0.35,0.00,0.00,101,0
15.96,2810.4,0.36,0.00,0.00,101,0
16.96,2672.3,0.37,0.00,0.00,101,0
17.96,2790.8,0.36,0.00,0.00,101,0
18.96,2791.3,0.36,0.00,0.00,101,0
19.96,2747.4,0.36,0.00,0.00,101,0
20.97,2713.3,0.37,0.00,0.00,101,0
21.97,2494.5,0.40,0.00,0.00,101,0
22.97,2737.9,0.37,0.00,0.00,101,0
23.97,2669.3,0.37,0.00,0.00,101,0
24.97,2909.5,0.34,0.00,0.00,101,0
25.97,2782.9,0.36,0.00,0.00,101,0
26.97,2830.0,0.35,0.00,0.00,101,0
27.97,2864.8,0.35,0.00,0.00,101,0
28.97,2885.2,0.35,0.00,0.00,101,0
29.97,2708.9,0.37,0.00,0.00,101,0
