Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.98,26.8,37.37,12.03,0.00,40001,0
1.99,26.8,37.31,12.30,0.00,40001,0
3.02,27.1,36.96,12.38,0.00,40001,0
4.02,26.9,37.18,12.53,0.00,40001,0
5.04,27.1,36.86,12.39,0.00,40001,0
6.07,27.2,36.77,12.35,0.00,40001,0
7.08,27.3,36.64,12.36,0.00,40001,0
8.12,27.3,36.67,12.33,0.00,40001,0
9.15,27.1,36.85,12.52,0.00,40001,0
10.17,27.3,36.62,12.37,0.00,40001,0
11.20,27.3,36.59,12.30,0.00,40001,0
12.22,27.3,36.61,12.33,0.00,40001,0
13.25,27.3,36.64,12.38,0.00,40001,0
14.28,27.2,36.70,12.47,0.00,40001,0
15.30,27.2,36.73,12.40,0.00,40001,0
16.34,27.2,36.77,12.46,0.00,40001,0
17.36,27.3,36.66,12.40,0.00,40001,0
18.39,27.3,36.67,12.31,0.00,40001,0
19.41,27.2,36.71,12.38,0.00,40001,0
20.44,27.3,36.60,12.27,0.00,40001,0
21.46,27.3,36.57,12.33,0.00,40001,0
22.49,27.3,36.68,12.39,0.00,40001,0
23.52,27.3,36.69,12.40,0.00,40001,0
24.55,27.2,36.81,12.40,0.00,40001,0
25.58,27.3,36.68,12.43,0.00,40001,0
26.60,27.3,36.68,12.38,0.00,40001,0
27.62,27.3,36.56,12.22,0.00,40001,0
28.65,27.3,36.61,12.28,0.00,40001,0
29.67,27.3,36.66,12.37,0.00,40001,0
30.70,27.3,36.60,12.37,0.00,40001,0
