Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.98,66.4,15.06,2.35,0.00,22501,0
1.98,66.1,15.14,2.46,0.00,22501,0
2.98,66.6,15.01,2.43,0.00,22501,0
3.99,66.5,15.05,2.48,0.00,22501,0
5.00,65.0,15.38,2.59,0.00,22501,0
6.02,65.8,15.19,2.69,0.00,22501,0
7.02,64.7,15.46,2.77,0.00,22501,0
8.04,65.4,15.28,2.66,0.00,22501,0
9.04,65.4,15.29,2.63,0.00,22501,0
10.05,65.8,15.21,2.62,0.00,22501,0
11.05,65.8,15.20,2.61,0.00,22501,0
12.06,66.2,15.10,2.58,0.00,22501,0
13.07,66.3,15.07,2.55,0.00,22501,0
14.07,66.2,15.11,2.63,0.00,22501,0
15.09,66.4,15.06,2.59,0.00,22501,0
16.09,65.7,15.22,2.66,0.00,22501,0
17.10,65.5,15.26,2.68,0.00,22501,0
18.10,66.4,15.06,2.56,0.00,22501,0
19.11,66.0,15.16,2.64,0.00,22501,0
20.11,66.0,15.15,2.63,0.00,22501,0
21.11,65.7,15.22,2.62,0.00,22501,0
22.12,65.6,15.24,2.64,0.00,22501,0
23.12,65.6,15.25,2.65,0.00,22501,0
24.14,66.2,15.11,2.60,0.00,22501,0
25.15,64.2,15.57,2.73,0.00,22501,0
26.16,66.0,15.15,2.63,0.00,22501,0
27.18,64.7,15.45,2.61,0.00,22501,0
28.18,65.6,15.24,2.67,0.00,22501,0
29.19,66.6,15.01,2.54,0.00,22501,0
30.19,66.2,15.11,2.58,0.00,22501,0
