Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.97,56.5,17.70,3.11,0.00,22501,0
1.98,58.3,17.14,3.22,0.00,22501,0
2.99,58.5,17.08,3.25,0.00,22501,0
4.00,58.3,17.14,3.34,0.00,22501,0
5.01,58.6,17.05,3.23,0.00,22501,0
6.02,58.2,17.17,3.41,0.00,22501,0
7.02,57.8,17.30,3.52,0.00,22501,0
8.03,57.9,17.27,3.52,0.00,22501,0
9.03,57.5,17.38,3.59,0.00,22501,0
10.04,58.3,17.14,3.40,0.00,22501,0
11.05,58.4,17.12,3.28,0.00,22501,0
12.06,58.8,17.01,3.26,0.00,22501,0
13.06,58.9,16.98,3.25,0.00,22501,0
14.07,58.4,17.14,3.36,0.00,22501,0
15.09,58.3,17.17,3.37,0.00,22501,0
16.10,58.4,17.11,3.31,0.00,22501,0
17.11,58.2,17.18,3.38,0.00,22501,0
18.11,58.8,17.01,3.23,0.00,22501,0
19.12,58.4,17.12,3.35,0.00,22501,0
20.13,58.6,17.07,3.30,0.00,22501,0
21.14,58.6,17.08,3.32,0.00,22501,0
22.14,57.6,17.35,3.47,0.00,22501,0
23.14,58.0,17.25,3.37,0.00,22501,0
24.15,58.4,17.13,3.37,0.00,22501,0
25.16,57.1,17.52,3.61,0.00,22501,0
26.18,58.2,17.19,3.37,0.00,22501,0
27.19,58.2,17.19,3.34,0.00,22501,0
28.20,58.1,17.22,3.41,0.00,22501,0
29.22,58.2,17.18,3.39,0.00,22501,0
30.23,58.4,17.12,3.34,0.00,22501,0
