Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.94,188.2,5.31,0.07,0.00,626,0
1.94,189.0,5.29,0.07,0.00,626,0
2.94,191.8,5.21,0.06,0.00,626,0
3.94,180.6,5.54,0.07,0.00,626,0
4.95,173.8,5.75,0.10,0.00,626,0
5.95,179.7,5.56,0.09,0.00,626,0
6.95,178.0,5.62,0.10,0.00,626,0
7.96,172.8,5.79,0.09,0.00,626,0
8.96,178.9,5.59,0.10,0.00,626,0
9.96,174.0,5.75,0.07,0.00,626,0
10.97,174.0,5.75,0.07,0.00,626,0
11.97,183.3,5.46,0.07,0.00,626,0
12.97,175.6,5.70,0.08,0.00,626,0
13.98,178.6,5.60,0.07,0.00,626,0
14.98,182.7,5.47,0.07,0.00,626,0
15.98,177.4,5.64,0.07,0.00,626,0
16.99,176.7,5.66,0.08,0.00,626,0
17.99,178.8,5.59,0.08,0.00,626,0
18.99,176.8,5.66,0.07,0.00,626,0
19.99,178.9,5.59,0.07,0.00,626,0
20.99,180.4,5.54,0.08,0.00,626,0
22.00,173.2,5.77,0.08,0.00,626,0
23.00,174.2,5.74,0.08,0.00,626,0
24.00,173.9,5.75,0.10,0.00,626,0
25.01,176.7,5.66,0.07,0.00,626,0
26.01,173.3,5.77,0.07,0.00,626,0
27.02,183.0,5.46,0.08,0.00,626,0
28.02,173.2,5.77,0.09,0.00,626,0
29.03,176.4,5.67,0.07,0.00,626,0
30.03,177.0,5.65,0.07,0.00,626,0
