Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.94,184,5.43,0.04,0,626,0
1.94,173.7,5.76,0.05,0,626,0
2.95,174.4,5.73,0.05,0,626,0
3.95,174.3,5.74,0.05,0,626,0
4.95,185.6,5.39,0.04,0,626,0
5.95,174.9,5.72,0.05,0,626,0
6.96,177.8,5.62,0.05,0,626,0
7.96,190.7,5.24,0.04,0,626,0
8.96,184.6,5.42,0.05,0,626,0
9.97,188.5,5.31,0.04,0,626,0
10.97,187.2,5.34,0.04,0,626,0
11.97,181.7,5.5,0.04,0,626,0
12.97,190.5,5.25,0.05,0,626,0
13.98,192.2,5.2,0.05,0,626,0
14.98,189.9,5.27,0.04,0,626,0
15.98,188.1,5.32,0.04,0,626,0
16.98,177.5,5.63,0.05,0,626,0
17.99,177,5.65,0.05,0,626,0
18.99,178.2,5.61,0.05,0,626,0
19.99,177.1,5.65,0.05,0,626,0
21,180,5.55,0.05,0,626,0
22,175,5.71,0.05,0,626,0
23.01,175.7,5.69,0.05,0,626,0
24.01,171,5.85,0.05,0,626,0
25.01,172.9,5.78,0.06,0,626,0
26.01,191.1,5.23,0.05,0,626,0
27.02,193.9,5.16,0.04,0,626,0
28.02,190.7,5.24,0.04,0,626,0
29.02,189.4,5.28,0.05,0,626,0
30.03,174.7,5.72,0.05,0,626,0
