Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
4.73,38.2,26.20,13.23,0.01,2501,0
5.75,37.1,26.94,13.87,0.01,2501,0
6.77,36.7,27.28,13.20,0.01,2501,0
7.79,36.3,27.54,13.82,0.01,2501,0
8.80,35.3,28.30,13.70,0.01,2501,0
9.81,36.6,27.33,13.59,0.01,2501,0
10.84,36.4,27.47,14.26,0.01,2501,0
11.86,36.4,27.49,14.87,0.01,2501,0
12.89,38.5,25.98,14.06,0.01,2501,0
13.90,38.2,26.17,14.23,0.01,2501,0
14.92,37.1,26.93,14.12,0.01,2501,0
15.92,36.5,27.38,14.84,0.01,2501,0
16.95,37.1,26.93,14.45,0.01,2501,0
17.96,37.7,26.55,13.25,0.01,2501,0
18.98,36.0,27.75,13.47,0.01,2501,0
20.00,37.4,26.77,13.72,0.01,2501,0
21.00,37.0,27.04,14.08,0.01,2501,0
22.00,37.3,26.78,14.32,0.01,2501,0
23.02,37.8,26.42,14.20,0.01,2501,0
24.04,37.0,27.04,12.80,0.01,2501,0
25.08,38.3,26.12,13.56,0.01,2501,0
26.09,37.9,26.36,13.94,0.01,2501,0
27.09,37.5,26.69,13.97,0.01,2501,0
28.11,37.8,26.48,14.05,0.01,2501,0
29.12,37.6,26.63,13.96,0.01,2501,0
30.13,37.3,26.80,14.32,0.01,2501,0
31.16,37.5,26.63,13.97,0.01,2501,0
32.20,37.1,26.98,13.11,0.01,2501,0
33.20,37.2,26.91,13.91,0.01,2501,0
34.24,37.2,26.87,14.56,0.01,2501,0
