Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.93,162.2,6.16,0.32,0.00,2501,0
1.94,162.3,6.16,0.32,0.00,2501,0
2.94,142.4,7.02,0.42,0.00,2501,0
3.94,159.3,6.28,0.31,0.00,2501,0
4.95,163.2,6.13,0.34,0.00,2501,0
5.95,159.7,6.26,0.36,0.00,2501,0
6.95,165.0,6.06,0.35,0.00,2501,0
7.96,162.3,6.16,0.34,0.00,2501,0
8.97,162.4,6.16,0.35,0.00,2501,0
9.97,165.1,6.06,0.33,0.00,2501,0
10.98,164.5,6.08,0.33,0.00,2501,0
11.98,165.4,6.05,0.39,0.00,2501,0
12.99,155.8,6.42,0.40,0.00,2501,0
14.00,165.1,6.06,0.35,0.00,2501,0
15.00,164.9,6.07,0.35,0.00,2501,0
16.00,150.6,6.64,0.38,0.00,2501,0
17.01,160.5,6.23,0.32,0.00,2501,0
18.01,162.4,6.16,0.32,0.00,2501,0
19.02,161.9,6.18,0.32,0.00,2501,0
20.02,163.9,6.10,0.33,0.00,2501,0
21.02,164.9,6.06,0.30,0.00,2501,0
22.03,162.9,6.14,0.31,0.00,2501,0
23.03,159.6,6.26,0.33,0.00,2501,0
24.04,165.0,6.06,0.31,0.00,2501,0
25.04,162.3,6.16,0.30,0.00,2501,0
26.04,165.0,6.06,0.34,0.00,2501,0
27.05,159.2,6.28,0.33,0.00,2501,0
28.05,164.9,6.06,0.36,0.00,2501,0
29.06,165.3,6.05,0.32,0.00,2501,0
30.07,162.3,6.16,0.33,0.00,2501,0
31.07,159.9,6.25,0.46,0.00,2501,0
