Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.94,164.8,6.07,0.16,0.00,2501,0
1.94,164.7,6.07,0.18,0.00,2501,0
2.95,162.0,6.17,0.14,0.00,2501,0
3.96,164.6,6.07,0.14,0.00,2501,0
4.96,159.7,6.26,0.16,0.00,2501,0
5.96,165.0,6.06,0.15,0.00,2501,0
6.97,164.8,6.07,0.17,0.00,2501,0
7.97,164.4,6.08,0.17,0.00,2501,0
8.98,163.8,6.10,0.17,0.00,2501,0
9.98,165.1,6.06,0.16,0.00,2501,0
10.98,165.0,6.06,0.17,0.00,2501,0
11.99,165.2,6.05,0.17,0.00,2501,0
12.99,164.9,6.06,0.16,0.00,2501,0
13.99,164.9,6.06,0.17,0.00,2501,0
15.00,162.2,6.17,0.16,0.00,2501,0
16.00,165.2,6.05,0.17,0.00,2501,0
17.01,165.4,6.04,0.16,0.00,2501,0
18.01,162.4,6.16,0.17,0.00,2501,0
19.01,162.2,6.16,0.16,0.00,2501,0
20.02,163.8,6.10,0.16,0.00,2501,0
21.02,164.3,6.09,0.15,0.00,2501,0
22.03,164.9,6.06,0.18,0.00,2501,0
23.03,162.6,6.15,0.17,0.00,2501,0
24.04,163.5,6.12,0.17,0.00,2501,0
25.04,161.9,6.18,0.16,0.00,2501,0
26.04,162.4,6.16,0.16,0.00,2501,0
27.05,164.5,6.08,0.17,0.00,2501,0
28.06,162.3,6.16,0.16,0.00,2501,0
29.06,165.0,6.06,0.16,0.00,2501,0
30.06,161.7,6.18,0.17,0.00,2501,0
