Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.97,163.1,6.13,0.36,0.00,10001,0
1.97,167.6,5.97,0.42,0.00,10001,0
2.97,169.2,5.91,0.38,0.00,10001,0
3.97,170.5,5.86,0.37,0.00,10001,0
4.97,169.8,5.89,0.39,0.00,10001,0
5.98,168.5,5.93,0.39,0.00,10001,0
6.98,160.3,6.24,0.49,0.00,10001,0
7.98,163.1,6.13,0.44,0.00,10001,0
8.99,161.9,6.18,0.47,0.00,10001,0
9.99,167.4,5.98,0.42,0.00,10001,0
11.00,169.0,5.92,0.44,0.00,10001,0
12.00,169.2,5.91,0.42,0.00,10001,0
13.00,168.6,5.93,0.44,0.00,10001,0
14.00,167.5,5.97,0.44,0.00,10001,0
15.00,166.9,5.99,0.43,0.00,10001,0
16.01,167.5,5.97,0.43,0.00,10001,0
17.02,168.8,5.93,0.44,0.00,10001,0
18.02,169.1,5.92,0.43,0.00,10001,0
19.02,168.5,5.93,0.42,0.00,10001,0
20.02,164.5,6.08,0.44,0.00,10001,0
21.03,166.8,5.99,0.46,0.00,10001,0
22.03,167.7,5.96,0.45,0.00,10001,0
23.04,167.4,5.97,0.43,0.00,10001,0
24.04,167.2,5.98,0.44,0.00,10001,0
25.05,167.4,5.98,0.45,0.00,10001,0
26.05,168.1,5.95,0.45,0.00,10001,0
27.05,168.0,5.95,0.41,0.00,10001,0
28.05,167.6,5.97,0.42,0.00,10001,0
29.05,168.3,5.94,0.41,0.00,10001,0
30.06,166.3,6.01,0.44,0.00,10001,0
