Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.95,33.6,29.77,8.62,0,22501,0
1.96,36.6,27.29,8.01,0,22501,0
2.97,35.5,28.14,8.54,0,22501,0
3.97,34.8,28.72,8.7,0,22501,0
4.98,37.4,26.73,8.07,0,22501,0
5.99,37,27.01,8.3,0,22501,0
6.99,37,27.05,8.28,0,22501,0
7.99,39.1,25.55,7.64,0,22501,0
8.99,39.1,25.59,7.68,0,22501,0
10.01,38.1,26.28,8.06,0,22501,0
11.02,37.6,26.6,8.14,0,22501,0
12.03,38.6,25.88,7.85,0,22501,0
13.03,38.9,25.69,7.79,0,22501,0
14.04,36.8,27.15,8.4,0,22501,0
15.06,36.2,27.6,8.56,0,22501,0
16.07,37.8,26.44,8.06,0,22501,0
17.08,38.1,26.24,8.09,0,22501,0
18.1,38.5,25.96,7.89,0,22501,0
19.11,38.5,25.99,7.88,0,22501,0
20.12,38.2,26.19,8,0,22501,0
21.13,38.1,26.23,7.97,0,22501,0
22.13,36.9,27.09,8.45,0,22501,0
23.15,37.2,26.89,8.31,0,22501,0
24.15,38.7,25.86,7.89,0,22501,0
25.17,38.7,25.87,7.87,0,22501,0
26.17,38.2,26.2,8.02,0,22501,0
27.18,38,26.3,8.04,0,22501,0
28.2,38.5,25.98,7.92,0,22501,0
29.21,38.5,25.96,7.9,0,22501,0
30.23,36.6,27.3,8.53,0,22501,0
