Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.96,1317.3,0.76,0.01,0.00,626,0
1.96,1495.4,0.67,0.00,0.00,626,0
2.96,1589.4,0.63,0.00,0.00,626,0
3.96,1605.9,0.62,0.00,0.00,626,0
4.96,1557.5,0.64,0.00,0.00,626,0
5.96,1559.8,0.64,0.01,0.00,626,0
6.96,1530.1,0.65,0.00,0.00,626,0
7.96,1542.5,0.65,0.00,0.00,626,0
8.96,1496.2,0.67,0.01,0.00,626,0
9.97,1583.8,0.63,0.01,0.00,626,0
10.97,1552.9,0.64,0.00,0.00,626,0
11.97,1476.2,0.68,0.01,0.00,626,0
12.97,1549.2,0.65,0.00,0.00,626,0
13.97,1563.6,0.64,0.00,0.00,626,0
14.97,1439.0,0.69,0.01,0.00,626,0
15.97,1511.3,0.66,0.00,0.00,626,0
16.97,1551.6,0.64,0.00,0.00,626,0
17.97,1457.3,0.69,0.01,0.00,626,0
18.97,1565.7,0.64,0.00,0.00,626,0
19.97,1592.0,0.63,0.00,0.00,626,0
20.97,1553.4,0.64,0.00,0.00,626,0
21.97,1581.7,0.63,0.00,0.00,626,0
22.97,1575.3,0.63,0.00,0.00,626,0
23.97,1556.7,0.64,0.00,0.00,626,0
24.97,1553.0,0.64,0.00,0.00,626,0
25.97,1552.2,0.64,0.00,0.00,626,0
26.97,1579.3,0.63,0.00,0.00,626,0
27.97,1632.8,0.61,0.00,0.00,626,0
28.97,1583.4,0.63,0.00,0.00,626,0
29.97,1575.0,0.63,0.00,0.00,626,0
