Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
4.93,33.6,29.75,17.50,0.01,2501,0
5.95,29.2,34.22,17.33,0.01,2501,0
7.00,26.7,37.52,17.09,0.01,2501,0
8.00,27.2,36.77,18.06,0.01,2501,0
9.05,27.7,36.05,20.56,0.01,2501,0
10.06,27.2,36.81,20.28,0.01,2501,0
11.09,26.4,37.93,18.11,0.01,2501,0
12.09,26.5,37.80,17.12,0.01,2501,0
13.14,27.0,37.02,16.13,0.01,2501,0
14.16,27.3,36.57,17.98,0.01,2501,0
15.16,28.6,35.01,20.70,0.01,2501,0
16.19,29.6,33.80,21.53,0.00,2501,0
17.21,29.3,34.10,21.54,0.00,2501,0
18.23,29.0,34.48,21.23,0.01,2501,0
19.22,28.5,35.14,20.01,0.01,2501,0
20.26,28.8,34.74,19.36,0.01,2501,0
21.29,29.3,34.12,20.29,0.00,2501,0
22.29,29.6,33.80,21.55,0.00,2501,0
23.31,29.7,33.71,22.10,0.00,2501,0
24.35,29.4,34.06,21.82,0.01,2501,0
25.33,29.4,34.07,21.20,0.01,2501,0
26.37,29.4,34.00,20.21,0.00,2501,0
27.42,29.6,33.75,20.17,0.00,2501,0
28.42,29.9,33.47,21.44,0.00,2501,0
29.43,29.2,34.30,21.14,0.01,2501,0
30.44,28.9,34.64,20.55,0.01,2501,0
31.44,29.0,34.45,20.62,0.00,2501,0
32.47,29.0,34.51,19.70,0.00,2501,0
33.49,29.3,34.14,20.29,0.00,2501,0
34.50,29.6,33.76,21.51,0.00,2501,0
