Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.96,589.5,1.70,0.04,0.00,2501,0
1.96,600.8,1.66,0.03,0.00,2501,0
2.96,629.0,1.59,0.03,0.00,2501,0
3.96,635.1,1.57,0.03,0.00,2501,0
4.96,617.3,1.62,0.03,0.00,2501,0
5.96,624.2,1.60,0.03,0.00,2501,0
6.96,599.9,1.67,0.04,0.00,2501,0
7.97,595.0,1.68,0.04,0.00,2501,0
8.97,604.2,1.66,0.03,0.00,2501,0
9.97,614.7,1.63,0.04,0.00,2501,0
10.97,547.9,1.83,0.05,0.00,2501,0
11.97,594.6,1.68,0.04,0.00,2501,0
12.97,624.8,1.60,0.03,0.00,2501,0
13.97,570.1,1.75,0.03,0.00,2501,0
14.97,600.0,1.67,0.04,0.00,2501,0
15.97,570.6,1.75,0.04,0.00,2501,0
16.97,586.7,1.70,0.05,0.00,2501,0
17.97,614.1,1.63,0.03,0.00,2501,0
18.98,620.6,1.61,0.03,0.00,2501,0
19.98,627.4,1.59,0.03,0.00,2501,0
20.98,628.9,1.59,0.03,0.00,2501,0
21.98,598.9,1.67,0.03,0.00,2501,0
22.98,620.0,1.61,0.03,0.00,2501,0
23.98,584.3,1.71,0.03,0.00,2501,0
24.98,595.3,1.68,0.04,0.00,2501,0
25.98,593.5,1.68,0.03,0.00,2501,0
26.98,596.6,1.68,0.03,0.00,2501,0
27.98,545.9,1.83,0.05,0.00,2501,0
28.98,591.9,1.69,0.04,0.00,2501,0
29.99,592.5,1.69,0.03,0.00,2501,0
