Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
0.94,99.6,10.04,0.93,0,10001,0
1.94,98.5,10.15,1.04,0,10001,0
2.94,94.8,10.55,1.06,0,10001,0
3.95,95.3,10.49,1.07,0,10001,0
4.96,106.2,9.42,0.86,0,10001,0
5.96,93.1,10.74,1.07,0,10001,0
6.97,105.9,9.44,0.9,0,10001,0
7.97,106.2,9.42,0.91,0,10001,0
8.98,106.1,9.42,0.94,0,10001,0
9.98,102.8,9.73,0.94,0,10001,0
10.99,105.3,9.49,0.97,0,10001,0
11.99,105.9,9.44,0.93,0,10001,0
12.99,104.4,9.58,0.9,0,10001,0
14,98.3,10.18,1.08,0,10001,0
15.01,107.4,9.31,0.92,0,10001,0
16.01,102.5,9.75,1.01,0,10001,0
17.01,106.8,9.36,0.88,0,10001,0
18.01,105.4,9.49,0.92,0,10001,0
19.02,106.2,9.42,0.93,0,10001,0
20.03,101.3,9.87,1.05,0,10001,0
21.03,103.9,9.62,0.91,0,10001,0
22.03,98.1,10.19,1.09,0,10001,0
23.04,104.8,9.55,0.98,0,10001,0
24.04,104.7,9.55,0.98,0,10001,0
25.05,105,9.53,0.95,0,10001,0
26.05,105.3,9.49,0.97,0,10001,0
27.06,104.6,9.56,0.99,0,10001,0
28.06,105.1,9.52,0.95,0,10001,0
29.07,103.5,9.66,0.96,0,10001,0
30.07,96.2,10.39,1.16,0,10001,0
