Elapsed_Time_s,Avg_FPS,Avg_Frame_Time_ms,Avg_Physics_Time_ms,Avg_Render_Time_ms,Object_Count,Wasted_Memory_MB
1.02,82.2,12.16,2.38,0,10001,0
2.03,80.7,12.39,2.39,0,10001,0
3.04,79.7,12.55,2.45,0,10001,0
4.05,81.9,12.21,2.51,0,10001,0
5.05,85.6,11.69,1.93,0,10001,0
6.06,88.7,11.27,1.83,0,10001,0
7.07,89.1,11.22,1.92,0,10001,0
8.07,85.5,11.7,2.15,0,10001,0
9.08,83,12.05,2.4,0,10001,0
10.09,81.8,12.23,2.59,0,10001,0
11.09,84.1,11.89,2.4,0,10001,0
12.1,84.5,11.83,2.13,0,10001,0
13.11,86.1,11.62,1.88,0,10001,0
14.12,87.3,11.46,1.86,0,10001,0
15.13,81.1,12.34,2.65,0,10001,0
16.13,80.9,12.36,2.64,0,10001,0
17.14,86.5,11.56,2.09,0,10001,0
18.14,86.8,11.52,1.89,0,10001,0
19.15,81.2,12.31,2.44,0,10001,0
20.15,87.1,11.48,1.98,0,10001,0
21.16,87.1,11.48,1.81,0,10001,0
22.17,85,11.77,1.99,0,10001,0
23.17,87,11.49,1.74,0,10001,0
24.17,85.8,11.66,2.02,0,10001,0
25.18,81,12.35,2.48,0,10001,0
26.18,84.6,11.82,2.2,0,10001,0
27.19,86.1,11.61,2.08,0,10001,0
28.19,88.2,11.33,1.79,0,10001,0
29.2,81.9,12.22,2.32,0,10001,0
